Juan Maldonado Ramirez,1 08:00-1 10:00,1 12-1 14,2 8-2 14,3 8-3 15,4 8-4 16,5 10-5 15,6 8-6 18
Pablo Romos Reyes,1 8-1 16,2 10-2 15,3 10-3 15,3 10-3 18,4 8-4 13,5 13-5 18,6 8-6 18
Monica Perez Ortencia,1 8-1 16,2 8-2 15,3 10-3 12,4 8-4 13,5 11-5 15,6 8-6 13
Samuel Moca Lopez,1 8-1 16,2 10-2 15,3 10-3 18,3 10-3 18,4 8-4 13,5 13-5 18,6 8-6 18
Juan Roberto Salas,1 8-1 10,1 12-1 14,2 8-2 14,3 8-3 16,4 8-4 16,5 10-5 15,6 8-6 18
Leticia Mojica,1 8-1 16,2 10-2 15,3 10-3 18,3 10-3 18,4 8-4 13,5 13-5 18,6 8-6 18
Paulo Ramos,1 8-1 10,1 12-1 14,2 8-2 14,3 8-3 16,4 8-4 16,5 10-5 15,6 8-6 18
Miguel Salas Lopez,1 8-1 16,2 10-2 15,3 10-3 18,3 10-3 18,4 8-4 13,5 13-5 18,6 8-6 18
Juan Ramirez Reyes,1 8-1 16,2 8-2 15,3 10-3 12,4 8-4 13,5 11-5 15,6 8-6 13
Pablo Romos Maldonado,1 8-1 10,1 12-1 14,2 8-2 14,3 8-3 16,4 8-4 16,5 10-5 15,6 8-6 18
Monica Ortencia Moca,1 8-1 10,1 12-1 14,2 8-2 14,3 8-3 16,4 8-4 16,5 10-5 15,6 8-6 18
Joel Perez Lopez,1 8-1 16,2 8-2 15,3 10-3 12,4 8-4 13,5 11-5 15,6 8-6 13
Joorge Roberto Salas,1 8-1 14,2 8-2 15,3 10-3 12,4 8-4 13,5 11-5 15,6 8-6 13
Leticia Ramos Mojica,1 8-1 16,2 10-2 15,3 10-3 18,3 10-3 18,4 8-4 13,5 13-5 18,6 8-6 18
Rodrigo Salas,1 8-1 10,1 12-1 14,2 8-2 14,3 8-3 16,4 8-4 16,5 10-5 15,6 8-6 18
Marco Ahumada Lopez,1 8-1 14,2 8-2 15,3 10-3 12,4 8-4 13,5 11-5 15,6 8-6 13
